user_id,recipe_id,rating
5325976,9023,5
1865315,172958,5
1807843,14939,5
3560068,213078,5
4437451,17066,5
3545489,23167,5
3385932,8701,5
7646499,17219,5
4228778,21672,5
3523229,61024,3
4918762,8258,5
1856785,69538,5
1682699,170463,5
5038410,77515,4
4402500,14591,2
790873,8078,4
1329190,17456,5
2869552,16348,5
3908837,25202,4
6325455,8734,5
4342471,65896,5
3891781,23048,5
3393876,23600,5
5655287,89852,4
2741841,18149,5
81010,19160,4
3429009,76922,4
2526512,7028,5
2990678,50843,5
3736545,8665,5
3886154,16932,5
2657166,54600,4
1231457,23900,5
1198645,6776,3
917784,19908,4
1257453,77008,5
5124400,35151,5
745043,214572,5
7065899,18411,1
3437116,54675,5
6430811,21457,5
3964238,20096,4
4853052,90321,3
2265973,171442,4
3533573,146035,1
4862784,24530,5
3221989,6788,4
6685697,9998,5
674011,25901,2
3590254,24559,5
3338908,216742,5
3637101,76659,4
6588782,20334,5
4268386,15149,5
2259820,14275,4
1553296,8663,5
2844970,143848,5
7172704,218070,5
3429009,11844,5
2730469,18954,5
4604005,9191,5
4250006,72194,4
6203020,24090,5
4404274,14562,4
3339523,49497,5
5018732,141191,5
2329347,201849,5
3403235,104894,5
6706071,16409,5
2746571,6882,5
837840,17319,3
2730835,26019,5
2707896,24445,5
3589427,64513,5
5861282,73915,3
2957277,162760,5
2842549,14814,3
3361774,82439,5
3886146,147670,5
4935255,14618,3
1124837,8805,4
2201931,23389,5
574725,25139,3
5052477,8679,5
2981393,8598,4
3144101,10084,5
3862869,25112,5
5057373,14198,5
3193736,179674,5
5205385,53733,5
3541694,74949,4
1645225,205113,5
6043599,180764,5
1894794,11316,5
640231,12754,4
1849709,20096,4
6204988,214651,5
1625486,16707,5
4742595,51025,5
6068382,24059,5
952644,9584,5
3828613,10331,5
5534804,54501,4
16640522,83793,5
2702518,176359,5
6421951,213748,5
1918841,86230,5
5782504,64513,5
2201931,13334,4
1886575,11973,5
4538885,15355,5
472570,16617,5
2411082,162690,3
2118877,199263,5
5722599,44839,5
799386,216155,5
2412505,15106,4
183259,79470,5
2879582,34763,5
762660,64513,5
914882,83557,5
1053348,11839,5
3099652,141125,4
5567689,13684,4
460463,146115,5
3188500,57808,2
2518360,15184,5
1640927,23730,5
6015840,45954,5
1476950,18093,5
3777492,10549,5
6492774,139603,5
2439280,14184,5
4529217,74915,1
6105249,15057,5
52769,25483,4
6776122,10308,5
1617389,66565,5
3433239,16881,5
1861515,9861,5
1605109,83537,5
2893430,12196,4
6366128,191885,2
1490371,17449,5
4082227,9870,5
2333558,141191,5
5569305,11458,5
2346337,12682,5
4936148,51535,5
3251020,30522,5
6167156,169305,5
2325741,20482,2
5430549,143809,5
2473746,17319,5
4122032,7737,5
5336935,12720,5
759648,13930,5
1625486,17991,4
4132798,170611,5
3327266,7177,5
4983173,17165,5
2440614,64513,4
208760,146579,4
2471561,8270,4
21907115,14985,5
35215,15756,5
6361450,24082,5
4029430,21014,5
2551507,11855,4
443640,14469,5
4636837,13717,5
4715319,150772,2
5571179,15295,5
5093709,17681,2
6238253,21174,5
6481861,44868,3
2702518,16409,4
2245539,191885,5
2459010,12409,5
1800959,50939,4
222080,23661,5
5060640,16715,4
6958180,10275,5
5369647,10331,5
3591390,17227,5
1934283,8522,5
2946093,13981,4
3483905,212896,5
1109832,17652,5
4771537,9289,2
3496406,10687,5
1001955,46822,5
5303785,81027,4
2480949,23686,5
4034106,12011,4
3342691,73110,4
4717003,24381,5
4228614,218863,2
3871514,8811,2
4835671,200135,5
1281438,24797,4
1122759,204052,4
647597,10687,5
610783,93289,5
3516667,20494,3
3216584,36002,5
2927015,8887,4
3461985,9038,5
5951606,20876,5
3762499,14285,4
3591540,25333,5
4587519,17178,5
2555730,191199,4
7592537,71251,4
3672146,34721,4
835651,13045,5
7383457,46922,3
1947046,58871,2
3698043,206515,5
2998612,73751,2
52769,60022,4
4429393,25559,5
2765483,21555,4
4797332,50314,4
1012917,23439,5
595364,145194,5
4847731,154297,5
1437924,17652,4
292330,10813,5
3785924,141705,4
5061123,14621,5
2726429,9854,5
1708375,21649,4
2704779,185519,5
2872418,8029,4
717281,190739,5
6998597,143809,5
2702518,188824,3
3978331,15880,5
6426343,204815,3
6043599,213742,5
2425261,14341,5
2342108,17303,4
1444281,18028,4
5567689,10033,5
1625486,25371,4
2824267,31848,5
4462283,18058,5
170543,6820,5
4654937,18805,5
3149168,146035,5
6893988,15161,4
3220549,106584,5
2473619,17076,4
2702518,67952,5
5851357,13849,4
3685418,73833,4
1422792,13586,5
3230308,16457,5
2768124,34911,5
5485088,53618,5
2866782,214222,4
2112258,13933,5
1267235,14495,5
3305432,144346,5
3624272,19402,4
2440232,21851,5
153632,23567,4
6314254,15633,5
4791507,46653,5
1902652,29776,5
798250,14595,4
1390330,22544,5
6588782,212721,5
4860399,24059,5
2236748,203392,5
2250097,6865,5
2937802,74053,4
2187845,57459,5
4197226,8551,5
3213876,16690,5
5437668,22936,5
3727486,13107,5
2111335,60704,5
2522096,17227,5
2278285,24556,5
6323852,44839,4
1109946,175383,5
8190641,140555,5
5775324,8817,5
2394736,10082,4
2912539,27072,5
2359543,17043,4
2485062,11493,5
2946093,20171,4
3036309,15595,5
873365,148071,5
1538024,12720,5
1286699,25371,5
55309,24002,4
807617,7415,5
554206,76155,5
2354555,9217,4
704419,143616,5
2398434,216888,5
2167495,8819,4
2301810,20896,4
4001517,35304,3
2691374,22468,5
2658497,79470,5
1214982,10813,5
636311,14556,5
7111420,22389,4
5467312,178151,5
1320011,13717,5
7004863,13062,4
3870198,14276,5
1487900,169652,5
4564883,12720,5
5891175,13827,4
2590017,158727,3
4070845,16664,5
4029430,157642,5
3479418,42719,4
4110903,190032,5
4970024,8606,4
4714693,17066,5
871757,16427,5
39406,12577,4
3991009,71803,5
1379126,142149,5
5336146,200771,5
3803170,83637,5
1370508,163145,4
3349354,86241,5
1556773,128644,5
2792037,55860,4
4228960,212664,5
771939,16754,5
3172630,22831,3
4535165,142027,5
6857121,215679,5
741843,21694,4
2441345,31096,4
3589427,69411,5
1103570,14693,5
4543555,25291,5
1553296,13307,4
3099652,72012,5
2473473,8974,5
6270007,79735,5
4540482,25432,5
2152829,91605,3
3668900,59248,5
1444281,21009,5
686754,152710,4
1388469,141114,5
7601040,15004,5
1303949,217899,5
4143682,163913,1
2515255,109914,5
1470686,64513,4
1865315,79521,3
745687,24264,5
2682006,18032,4
229611,217944,5
3991009,23105,4
5725068,17209,5
1158447,49383,3
3157208,22831,5
1340762,14679,5
1113390,15093,4
2360345,9549,4
1811493,16755,5
4549412,81298,5
1004565,52635,5
6478640,46653,5
2809825,215447,4
4482660,13349,5
542567,11967,3
6161735,13489,4
3004713,13423,5
4083861,171700,5
1866631,20849,5
1670321,50341,5
962758,160051,5
4623596,15184,5
3615404,15987,5
534122,21661,5
4250006,84482,4
2360345,24334,2
3990101,213211,5
1526813,206688,5
4101661,6675,5
2669755,20934,5
5379303,47403,5
2352688,24685,3
752488,13839,5
5957561,8350,2
2274134,13287,4
2378064,160595,4
1123575,25198,5
4099655,85598,4
703613,166611,5
4136035,77489,3
5165709,97621,5
8190641,23562,4
3099652,13096,4
3188500,146035,5
7303303,79470,5
140481,18781,4
2876666,68806,5
1454928,78370,5
1961228,68806,3
1596402,214188,5
1198645,161701,5
5623457,214012,3
3380116,17918,2
3479255,17528,5
1019476,77351,4
2980716,213211,4
7371208,14132,5
7301562,24445,5
2931548,162760,5
2629340,54165,5
2394736,48788,5
268260,17036,1
1679645,9920,5
2197004,25445,5
6042218,214651,5
40837,141833,4
232353,72939,5
949887,9027,5
750559,13087,5
286177,162760,5
3023864,20520,5
2028414,28078,4
1886833,6788,5
2265973,104982,5
3412531,22544,5
2567916,11758,5
4745280,54621,4
1048039,17066,3
2847282,16644,5
6066472,170724,5
4355826,203221,4
5046896,51283,5
503220,86230,4
3991009,15504,5
1343876,39748,5
7477750,74360,5
6577346,54675,4
3001396,19402,5
589643,26357,5
836399,11815,4
37428,18895,5
5019621,214893,4
5466362,25354,5
3964595,10264,5
4098773,24138,5
1714854,9471,5
3236223,186746,4
5891291,76875,4
3338908,127890,4
1596402,9903,2
726449,13477,5
4024631,142027,5
5302706,48032,3
135683,6900,5
3238559,164888,5
3779513,21014,5
6259228,9979,5
2919836,25151,2
2292852,31555,5
3771857,8854,5
7535761,24445,4
1777464,85629,5
1324625,20334,5
1022640,53195,4
2900572,21392,4
4027769,86069,5
2054524,23439,4
4259406,49383,5
3343299,13333,5
5669992,142001,3
5661763,25895,4
1625486,75414,5
6421951,24009,5
1128794,51653,5
1368570,92462,5
2273516,22145,5
3842646,174347,3
1117886,147023,5
4610033,15836,5
2037312,12177,5
2803518,11352,5
3038678,69538,5
1958197,214798,5
6718379,10294,5
1708375,33247,4
1429130,25445,4
3742112,22544,4
4468752,55860,3
3759604,86894,5
3288550,12942,5
3552003,9492,5
3991009,10294,5
2772033,70828,5
1032812,12771,3
4011106,87476,4
3288550,23768,5
5543338,45641,5
2798499,176132,5
1455306,81064,4
1590465,11349,5
1780361,17165,5
2515688,15956,5
1837048,6913,5
3136483,24772,4
1948987,17891,5
2440232,7058,5
1543851,14281,5
589691,60155,5
1492975,85808,5
1205411,49552,5
464865,100072,5
4643211,40403,5
6686187,217002,4
1958197,34929,5
4401713,13289,5
4742595,80827,5
2185989,20961,5
2735901,11310,5
2763858,106030,4
3704715,25767,4
1121797,21702,1
3172224,147670,5
717517,132815,5
2775751,14679,5
5924085,8184,4
1865315,8723,3
3028309,91532,5
4069956,7879,5
1690243,17981,5
4402500,84270,4
2866782,8966,5
2202951,40533,4
4443320,152690,5
7355831,16409,3
4838337,14169,5
7141308,154297,5
807026,28362,2
1197175,13388,4
2122751,188690,5
3015066,15097,5
5027775,111924,5
3533573,25128,5
4271017,143082,3
2239830,53887,5
1296918,10813,5
610783,85337,5
2512568,26317,5
5108043,14469,5
3429009,15295,5
4523287,80525,5
6112781,214898,5
3954502,16731,5
2292224,23131,5
1913106,141115,4
4410707,25407,4
2435242,21174,5
5784630,146572,5
588054,21466,4
436289,14689,3
968750,140449,5
4083861,53887,5
6066472,81506,5
3161597,12530,5
1207431,58866,5
3013738,24509,5
2680141,139603,4
4833916,8614,5
1192078,12196,5
6947596,205726,4
1713569,24381,1
2083952,6698,5
762669,9471,5
1469302,166638,5
4091346,10402,3
2458986,48121,4
4218604,18031,5
5021447,25037,5
541834,20242,5
2702518,181278,4
3821204,155184,5
4085899,17528,5
1360030,13571,4
2364228,21256,4
1526813,25895,5
1198645,9518,5
639860,8714,4
4814713,173505,5
618797,6984,5
2812725,20429,5
2879582,80878,4
425681,8144,5
2414437,30822,5
1705556,54675,5
4067232,9471,5
2736525,8333,5
4515209,18448,4
1622831,8701,5
709644,70312,4
6733451,20666,5
4904529,25808,5
641573,61071,4
5061007,25713,5
7324569,22150,5
364064,169084,5
664768,9948,5
5211649,132815,5
3934615,17528,5
2938321,30126,5
4405112,12398,5
3771857,12682,5
5412785,85788,4
2910720,7639,5
3871514,11847,2
3974102,15183,4
3923903,69993,5
2405901,24843,5
3400961,215033,5
2161110,57148,5
6271438,17658,5
4157318,11229,5
1928297,8427,5
4429393,96749,5
4098785,191156,5
3914211,23600,5
4499262,150986,5
2769935,176650,2
2987017,201948,5
880574,103898,3
4409508,49735,4
4414196,15553,4
559633,24272,5
910042,21712,5
6279819,8758,5
5068637,13937,5
3108944,13218,5
944671,58745,5
1054472,17897,4
1956254,53729,5
3115700,79543,5
204837,9827,5
2942987,18456,5
3734247,11758,5
3206049,191156,4
651549,42176,4
1691905,126942,5
2215935,214043,5
3995873,19304,4
336653,22302,4
2501498,17227,4
1429130,16413,5
919486,112260,5
1200757,26427,4
2201931,21315,5
704419,17040,5
849979,15940,5
2763858,22417,2
1814590,18327,5
6887098,216688,4
1757385,19928,3
3897008,14565,4
2248760,24833,5
1476950,139944,4
1197409,14468,4
1174821,73208,5
3792210,15840,4
4656990,56348,5
2388360,15093,5
1958918,213185,5
3382786,139620,5
1770537,91597,5
2629340,10141,5
123327,98390,5
3622030,23364,5
3344156,51301,5
5868978,13795,5
2997690,213742,5
6695717,40856,3
6214964,98390,1
2368459,143082,2
3991009,25155,3
1110217,19291,5
1003613,9927,5
2278285,67132,5
4623596,53314,4
3370483,11904,5
2448141,100839,3
4128508,18262,5
1095047,9027,5
3451972,14685,4
3698043,25150,2
2948307,20144,5
724793,81064,5
4397993,9377,5
5183684,45933,5
2471561,53729,5
2028305,21398,5
680261,45833,5
1716492,19017,5
5089752,126432,5
90210,10707,5
292952,50644,5
3778007,84214,5
3071433,214176,5
3645958,19766,4
5597157,14231,4
241518,73634,5
776484,24843,5
2772033,9954,3
185424,172854,4
1517366,6698,5
2118877,34638,4
2705142,45782,5
5124151,25065,4
2355486,213763,4
6478454,213268,3
222080,110061,4
2197004,215620,2
843056,11815,5
2289679,15184,5
776753,6991,5
754438,11758,5
7074427,7040,5
3683626,70312,5
1145804,59671,5
4954268,22850,5
774176,14041,5
2697384,89452,2
1103570,84214,5
6431519,24059,5
1431283,8652,5
4656990,22521,5
4757855,77351,5
634431,213007,3
1211582,109810,5
1768579,15994,2
4012489,152030,5
2388487,9854,5
5060640,13827,4
5057373,147103,5
2580583,7399,5
1954394,69538,5
2460176,24832,5
4852033,53110,5
3276199,79017,5
4112309,168971,5
3540025,178295,5
3021903,24148,4
1113390,7272,3
1492146,6879,5
3097476,6833,3
1811493,14031,3
2733057,81969,4
5065507,17528,2
4825861,10813,5
1706942,36520,5
6272149,169652,4
940820,45954,4
132150,83557,5
3288961,15491,5
5408996,8669,5
726530,8694,4
1655986,214931,4
1886575,8652,4
1652057,51535,5
2743517,11827,5
3793510,6833,5
5236232,23600,4
2922774,148775,5
2656331,17635,5
1983431,10434,5
670855,24964,5
4896278,85594,4
297919,12839,2
5412785,13477,5
4812313,79470,5
3177282,162760,5
4402500,80526,2
2081899,80768,4
5385080,162760,5
2793221,14927,4
1032812,214215,4
5540590,10049,4
1221940,19402,5
1936233,19368,1
2725166,15149,1
3676120,20867,5
1665748,10033,5
5951606,216985,5
2636223,25958,5
500194,10275,4
1197409,16952,5
3559556,13087,5
4605984,17048,5
46316,10222,4
2844546,6698,5
2537664,20680,5
1811493,15880,5
5171474,21384,4
4338639,67162,5
3516667,14316,3
2485116,15930,4
1708375,18802,5
2893167,9809,5
3429292,85740,5
3404262,98554,4
2702518,87648,4
3099213,9377,4
1185977,11679,4
2732019,75811,4
1745188,20338,5
2071289,176961,5
3623659,23605,4
2772033,16661,5
2225257,12377,4
7694856,25112,5
4293957,69893,5
7147602,23600,5
3705554,212429,5
14414318,9023,5
1704050,65896,4
1553296,166859,4
2282559,85273,5
6482730,7958,5
4757855,54611,3
6713868,24132,4
1645225,78370,5
834303,17289,5
471013,136917,5
2262919,30522,2
4819405,19423,4
3456022,17714,5
788515,56924,1
1553076,9023,5
1449126,81078,5
5057373,24087,5
3260630,67432,4
1412061,158854,5
5722599,9023,5
4292389,86069,5
2350258,21140,5
1225075,16470,4
5266598,213211,5
2067902,173309,5
3020213,68868,5
3527537,22458,1
6085597,61024,5
1907297,8813,5
7760198,70828,5
1556773,16881,5
2166291,142074,5
5478573,9023,4
6105249,10419,2
2871702,23600,5
3876652,9998,3
4980420,24267,4
2646366,102133,5
1275122,15836,4
3393955,16383,4
500113,8875,4
2926452,140829,5
2080021,9353,4
6598657,162760,5
2031482,20513,4
889646,25151,4
3530250,152120,5
2593384,213340,5
4463058,42719,4
4363803,6865,5
539539,15142,5
2958248,15747,5
1625486,26301,5
704419,21694,5
6530209,145231,5
5612697,9023,5
1152509,16354,5
2973328,33620,5
1617389,180118,5
115478,13062,3
4198849,20107,5
2201931,7985,5
5046829,22927,5
2263700,206120,5
2847282,217142,4
3317196,34613,5
3315183,34613,5
7766261,12720,5
980327,7565,5
985212,137917,5
2372035,15004,5
3429009,69635,3
3698043,13058,5
3835423,12481,5
566099,44125,3
2608591,9926,5
6993142,189930,5
4903796,75947,3
6588782,74714,4
1942466,30693,5
223763,14231,5
4399200,34815,5
2448410,12619,5
4140872,23294,5
3043861,34413,4
7383457,22228,3
7044770,18045,5
1227283,50848,5
1925076,20147,5
5599653,78299,5
2131509,19766,4
6322636,21261,5
4637501,18308,4
896115,21190,5
3284850,8144,5
4061238,8847,5
7086588,32385,5
1285531,19304,5
5358125,6698,5
4285042,19504,5
651549,141114,4
1580914,133941,5
3615384,20258,5
424997,34328,5
990547,46653,1
1194034,93807,5
5194655,7711,3
880613,20144,5
1866631,11949,5
14300,15057,5
2771114,12009,5
2503704,15004,5
3361774,190711,5
2150775,10813,5
962758,10141,4
1487900,9023,5
2700718,211847,4
2911638,51294,5
2640049,13941,4
5729300,92462,5
2182559,68191,5
1886575,25916,5
2309250,9998,4
5855777,12377,5
4863676,142404,5
873365,87279,5
4001517,8580,4
385657,8389,5
2739056,15004,5
3288550,89539,5
1327236,16285,5
5060640,89334,5
3690652,8562,5
486534,16595,5
1544956,70112,5
204837,17066,5
2772033,23900,5
1032812,52804,3
3133940,23567,5
1390955,12341,5
966685,20513,4
4693123,161436,5
178759,25112,5
1532140,172252,3
5038018,42966,5
1150464,24438,4
2528716,218288,5
2913510,17066,5
1194034,17303,5
4263513,20096,4
528712,176431,5
740638,51856,4
4669631,176957,5
1637954,21525,5
6998597,6993,4
5843253,24866,5
3295592,32148,5
7563422,45157,4
6592032,10707,5
2662857,146022,5
6246624,25871,5
2702518,23192,4
2779220,214214,5
3180575,19850,2
3552356,10331,5
1625486,85635,5
1195557,18452,5
2876831,16999,4
4181834,27738,4
7305415,18841,5
3541694,143069,4
2887267,13849,5
251786,170998,3
3830551,12974,4
2433553,22953,5
3966163,18882,5
299385,22262,5
1734218,26692,5
1701535,20096,5
7350464,142074,5
5104629,44742,2
5015923,14692,4
1532140,6667,4
6389652,6820,5
1310479,178151,5
4332468,25466,5
4088900,102133,5
962758,55334,4
240164,10549,5
4406898,68532,5
2425161,179044,4
2862802,85452,5
6866310,81506,5
1485393,214500,5
2939030,9926,5
211550,13087,5
6391938,15925,5
2702518,204908,4
983210,51535,5
5034464,80784,4
522538,69022,5
3323613,7441,5
5005812,215737,4
1975818,20762,5
5815294,9929,5
5060053,46887,3
1881408,25224,5
4413840,176957,5
1044281,12409,5
2364221,70935,5
1073422,87624,5
4611190,218075,5
5755313,16664,5
2275866,17036,5
4561958,7040,5
2224398,141017,5
2733057,57966,5
3995048,202463,5
2198362,142027,4
16893487,180764,5
2361245,12398,5
3727486,17971,5
1175253,86310,5
4896278,20144,5
4449217,25808,5
907419,12997,5
5751496,23567,5
5057373,14837,5
3734247,19921,5
4317036,218337,5
2512957,16520,4
1288816,214079,5
1212741,12592,5
3317429,11587,5
3543049,81112,5
6016163,52460,5
3287117,201934,5
3645771,56927,5
4980420,87476,4
6209261,13218,5
4468752,149239,5
5432683,203752,5
2640049,11646,5
182978,21014,5
1071575,149498,4
1171191,149118,4
4363803,26740,5
3290222,16723,5
2402358,14276,5
3900385,23439,5
1652057,137414,5
570362,8888,2
2990276,18045,3
39406,149221,3
590126,42586,5
3812645,16110,5
2521294,25037,5
6948713,68679,5
6770996,216391,5
6015840,215033,5
6630830,12830,5
3744963,214931,5
6421951,13741,5
516364,19490,5
5804723,19125,5
2150775,214651,5
4083861,30522,5
774176,76594,5
2596526,10308,5
2342108,204426,4
2772033,7177,5
349422,203203,4
4563243,8350,2
3562853,19489,5
4896278,53110,5
7307621,17960,5
3508872,8994,4
1614578,7722,5
4069956,24162,4
2812242,141158,5
54638,51835,5
2985575,79311,3
2089864,23600,5
2753412,24035,4
2992008,15867,4
5899241,76291,5
590126,10921,5
2381370,179694,5
4175425,14172,3
2361733,13316,4
4044124,11837,5
3874237,218560,5
2081899,21120,4
1004565,14764,5
3352746,43914,5
3833221,132785,5
2359543,42936,5
3965325,46653,5
3849926,67952,3
6998597,6820,5
345869,163047,5
2273995,216914,4
2995814,51856,5
2729022,205547,5
5818765,10275,5
4056599,39455,5
6266918,54342,3
633801,169084,5
2201931,73124,4
1204290,69538,1
2640049,15067,4
1095047,215672,5
3990101,70112,5
57151,218878,5
5293782,190100,5
1469306,148543,5
3178107,15221,5
4452392,201934,4
2860420,73751,4
4564835,17066,5
4543263,15381,5
3492551,11391,5
6292138,18149,5
5028273,84774,5
2618542,7994,5
3033121,102133,5
3493384,145572,5
1887424,215011,4
2281407,9311,5
1708375,77797,3
5301747,14611,5
745687,214578,5
74989,31087,4
297919,162227,4
2346292,158968,3
2022454,24321,5
2830884,76423,5
4616627,8720,5
6391938,74350,5
2627693,143082,4
2702518,10269,4
7319864,9023,5
3126970,83097,5
4397337,9864,5
5144822,26692,5
2150542,72741,5
7111420,8694,5
1197175,21649,4
140481,10308,5
3856920,10568,5
4402500,99322,5
844882,80730,5
3871787,50644,5
2292852,12566,5
1969256,25612,5
1301769,22986,5
774176,111933,5
4455385,85138,5
5405421,16354,5
1849709,8941,4
2947857,26819,5
5284553,14184,5
974635,15093,5
3091672,7538,5
574725,14050,5
1103570,215026,5
113117,188390,5
1407201,141169,2
1843366,145044,5
1856785,74224,4
5057373,103971,2
3234821,187943,4
983210,80827,3
4610033,159374,5
4751471,132351,5
2832577,34763,5
1652057,16383,2
1644895,78454,5
1553296,14399,3
584367,46530,5
1795130,10926,4
1532140,21155,5
6470829,13804,4
1140686,23923,5
1175374,86697,4
3661400,26673,4
2379767,13464,5
1439602,18097,5
6056307,24972,2
5963592,133741,5
10897,142027,4
4778695,41596,4
7372524,60985,4
7297246,19108,4
1198645,12254,1
1220379,9247,5
124495,16223,5
3817854,76448,4
1115985,8078,5
2777486,177078,2
2020451,213742,5
133138,13214,5
1625486,16700,4
836399,77489,5
1637954,6820,4
5405421,15683,4
4302259,54073,4
222433,137590,5
5277171,24411,5
3231635,57582,5
6095903,168976,4
4416110,94113,5
1302706,191199,4
2360345,71283,5
6767748,6865,4
3589427,217049,5
2629340,58997,5
1645225,10019,5
1632025,13905,3
4054839,68191,4
2934579,17872,3
2847282,16779,4
1925076,70312,5
1346147,45954,5
5632156,55860,5
1104807,17539,5
5087839,18433,5
2808384,70343,5
7307621,190739,1
3282847,180764,4
2554627,17625,5
653205,14281,5
2335464,189657,5
674092,152120,5
2992008,86687,5
4794077,50644,5
740917,12942,5
3736545,218769,3
5463021,14732,5
790530,20177,5
5960445,70522,5
22440,84042,5
721535,214713,5
4349857,51301,2
623202,15173,5
4360588,10143,4
2020451,22162,4
299385,184603,5
5230658,152120,5
2339520,23923,5
5484750,44742,5
2065063,23738,5
2512568,23971,5
4634062,10402,5
3642665,57124,5
7090844,20995,5
2265108,53935,5
3762499,132703,5
1444281,81108,5
3230308,72865,5
1004565,39964,5
5259132,17528,5
4253900,174543,5
769796,60616,3
3541461,213626,5
5405421,23294,5
2281230,25300,5
1032812,89853,3
6387234,9401,5
3701158,48144,5
4827899,20827,4
4708641,97621,5
2837337,8652,4
2775751,68679,5
16640522,21384,5
4590190,20144,2
2747204,156232,5
892646,10641,5
6816380,56927,5
3276975,16678,4
3632174,37341,5
3703311,216081,5
21907115,9111,5
2481452,72901,5
443640,8794,3
2973328,70312,5
4554472,14865,5
6233486,139603,4
776753,9027,2
2031478,74915,4
4623596,17265,5
1544422,26921,5
5285022,83724,5
140481,71903,5
6706071,13974,5
5005642,8778,5
5874363,8333,5
5512286,9999,5
1948972,23284,5
4670465,20144,5
4452392,15051,5
2873781,26921,5
2254705,10813,5
1412061,93330,5
1948972,23772,5
4550950,16707,5
1198547,16700,5
3178107,40180,5
2315969,74108,5
2960112,6737,5
6248809,218068,3
1463742,216888,5
3288550,214217,5
3989499,36621,4
2995814,17628,4
3733363,218794,4
2334789,14253,5
829690,7737,5
7518538,8944,4
5396653,82892,5
2760667,94113,5
408346,81108,5
5015923,40604,2
1928876,45641,5
2319534,74580,5
793778,53729,5
4153836,21009,3
1668983,9471,5
3815804,10402,5
5497634,16352,4
7210451,12181,5
4623596,16557,4
721302,26019,5
5220399,8640,5
1489764,71803,5
2150775,15206,5
2252198,25065,4
1364816,10033,5
2139583,89590,2
7121203,13045,4
2543508,11836,4
7068324,13660,4
277934,23723,3
2335464,76594,5
5038410,14761,4
5057373,69084,5
7004863,89707,3
3934615,13149,4
7074945,20859,5
2561354,10813,3
2914113,18217,5
1927923,21391,5
2995814,11574,5
7596159,8887,5
2614139,52390,5
4474666,11843,5
285449,182157,3
2614809,12997,5
4636155,47374,5
4544943,15880,5
1173088,9143,4
4544817,16223,5
5746045,141114,5
571830,86939,5
2929460,20687,5
666640,14685,5
2629340,85426,5
2855182,13041,5
7042742,159901,5
3100968,14120,5
6650268,214499,3
2453847,12539,4
4376035,12921,3
1264040,47459,5
5282771,13316,5
1803891,9615,3
1744392,24972,5
1615210,162760,5
4968095,15866,2
3401049,189930,5
124495,8449,5
1763332,132785,5
4461190,21857,5
2319534,70890,5
4884214,16995,5
4611190,21339,4
6700879,69826,5
1408038,13436,5
87634,77747,1
788118,18253,4
5402261,40204,5
3009110,8562,4
1181152,23221,5
7073426,13087,5
7156882,89539,5
5408996,141191,1
2919836,215417,4
5768174,17546,5
5341810,214966,5
3262883,15058,5
5021747,213797,5
3379375,82768,4
3195767,12089,5
2472579,10177,4
2081899,14758,4
1623501,53110,5
7148160,83246,5
1848357,163153,5
